document	label
아까 해피 산책시키다 엄청 놀랐어.	1
광원 효과 좀 보소	0
스토리상 아쉬운 부분은 많지만 좋았다	1
불안가득한 사람들의 위선적 자기위안.	0
엄청 지루하다. 러닝타임 너무길다. 지루해서 스킵하면서 건너뛰면서 결말만봤다. 결말도 하나도 안충격적이다. 이게 무슨 대단한 내용인가? 나는 세상을 살면서 느끼던거라 전혀 충격적이지도 않았음.	0
신선하긴 한데,,,,,,,,,,,,,이건 도대체 뭐지...............	0
피나바우쉬의 현대무용과 무용가들의 아름다운 신체의 울림이 완벽한 3D로 구현된 영화.아바타 보다도 더욱 공간감을 느낄 수 있는 의외의 시각적 충격만으로도 무용을 잘모르는 이도 만족시킬 수 있는 볼만한 영화.	1
난 대개 재미 잇는데 평점 왜 이럼 2화 빨리 나와라!!!	1
음악과 계속되는 전쟁씬 62년도를 생각하면 더욱 재미있다	1
미나리김밥이 나온후로 귀신들이 왜 차태현 주위를 맴돌았는지 알게되면서 눈물펑펑 재미와감동을 다잡은영화	1
별로 잼없네 ..	0
섹스씬 할때 여자 대머리 공룡같음	0
긴장감은 없고 전개는 부자연스럽다	0
성룡이 카레서같이 했더는 자체가 어색 그 시작	0
술 드시고 계단에서 넘어져서 허리를 다쳤어. 지금은 병원에 입원해 있어.	0
죄송스러워서 아무 말도 못하겠어. 좀 있다가 봐서 할려고.	0
가벼운 맘으로 재밌게 봤어요~ㅋ	1
얘내들 걍 이런거 당하고 걍 사는구먼... 이것만 아니였어도...	1
조아용 조아요 조아요 조아요 뫁	1
룸메이트하고 너무 자주 싸우게 된다. 너무 힘들어.	0
이런 드라마 또 안 나오나	1
정말 재밌었다. 무섭고 집이 살아난다는 것도 괜찮은 영화였던것 같다.	1
딸을 위한다고 하는 언행들은 실은 자기내면의 욕망을 채우고자 지어낸 위선적인 행위들이다. 내재된 욕망/불륜을 합리화하려는 것들이 눈에 보이기 때문에 마지막까지 역겨웠던 영화.	0
석가모니는 왕자의 자리에서 중생들을 위해 스스로 내려오셨다.하지만 목수의 사생아는 스스로를 무엄하게 왕이라 일컬으면서 설교한 말이 있는데 가관이다. 일하지않는자 처먹지말라고 그러면서 그 자신은 땀흘려 일해본적이 없다.	0
파리 정말 어두침침한 도시구나 싶음	0
장성기에 푹 빠졋다 카사노바	1
완전 재밌음 최고 명작이다 진짜	1
역쉬 이연걸이다..견자단 같은 아마추어와는 무술 레벨이 다르네..	1
노래가정말좋네요.그리고 보리라는아이 연기정말잘하네요	1
차갑고 난잡한 감동을 준다	0
이건 11점을 주고싶은 마음	0
원작이 워낙 명작이라서~그래도 좋았음!	1
여고괴담 감독의 작품이라고는 믿기지 않을 졸작	0
볼만한 영화인것 같아요	1
위선자들.... 앞도 뒤도 없는 이런영화가 좋다고.. 쯧쯧 이런영화 좋다고 하면 있어보이냐?... 쯧쯧	0
설마 귀신이 접속했다는 게 트루?	0
두사람 팬들만 보세요..멜로영화나 한편..하고 보면 정말..오그라듭니다...	0
요란한 액션, 요란한 콤비. 정신사납다.	0
와 과는 비교할 가치도 없는 작품	0
이해할수도 이해하기도 싫다	0
철없는 아이들의 금지된 장난 아쉽고도 슬픈 이별.	1
이게 왜 10점이지? 말이 안되잖아	0
지루해서 죽을뻔했다 내려가	0
일베충들 오유사칭하면서 별점 깎아내리는 클라스	1
어린 시절 어머니에게 상처준게....마음이 아파 많이 울었습니다.	1
나 엘리베이터에 갇혔어.	0
그냥 평점 낮춰야겠어요 ㅎㅎㅎ 9점으로 ㅎㅎ 재미는 있지만 넘기대하면 실망이....	0
나도 놀랬는데 사람들은 얼마나 놀랬겠어! 무섭더라고.	1
라프같은 천재적인 디자이너는 항상 자신만만하고 디올같은 대단한 브랜드를 맡았다해도 걱정하지 않을줄 알았는데..쇼가 시작될때 옥상에서 담배피면서 눈가에 눈물이 고인걸 보고 저도 울컥했네요,현직디자이너로서 초심을 돌아보게 되는 훌륭한 영화인것 같네요~	1
웃어야 할지, 울어야 할지	0
밑의 분 말씀에 공감합니다. 선교자를 미화, 신격화 시키는 것 같아 씁쓸합니다. 왼손이 한 일을 오른손이 모르게 하라 라는 말이 있지요.	0
최고의 쓰레기 영화. 아 욕이 절로 나온다. 차라리 클레멘타인 보세요	0
혹시 이거 더빙해놓은거 녹화해놓으신 분 계실지요?자료로 필요한 영화라~연기짱~	1
레이 시우민 사랑하고 엑소 화이팅	1
잔인한 장면만 수두룩하네요 보는내내 스트레스 받고결말은 더 왕짜증..절대 보지 마세요!!	0
노감독의 손때는 여기저기 느껴지지만, 영화스럽지 못한 단순한 이야기의 나열은..고개를 젓개한다	0
어 회사 선배 소개로 만났어.	0
평론가의 평점이 왜이리 높은지... 후반부 땡중의 목욕씬은 왜이리 긴지....	0
재밌게 봤다	0
우정의 무대 다운그레이드 버전.	0
하나의 고전 판타지 신화	1
Bad	0
돼지목에 티파니 목걸이라니. 꽤나 환상적인 조합이다.	1
지금껏 본 수많은 드라마 중 내가 가장 좋아하는 드라마 진짜 20번은 정주행 한듯	1
추천해주고 싶은 드라마~~~못본사람은 꼭보세여~~	1
ㅁㄹ	0
그녀에게 진정한 자유는 뭘까? 오랜만에 인상깊은 애니메이션을 만났다	1
지금도 그대로 있겠지 누가 치우겠어.	0
재밋게봤어요~조용하지만 지루하지않네요ㅎ	1
내가 본 만화영화중 뒤에서 1등과 놀러다니는 작품...	0
고등학교 동창이었어. 그때만 해도 아주 예쁘고 착한 아이였거든.	0
최고의연기자 톰행크스	1
엘리베이터타고 집에 가려다가 갑자기 정전이 돼서 지금 멈춰있어.	0
반전.반전.반전. 다소 지루할수도 있는 씬이지만 스토리에 흠뻑 빠져버렸다.	1
연기력 연출력의 안타까움.	0
worth seeing. act daredevil and wacked	0
회사에 내 후배가 있는데 걔한테 털어놓으면서 힘내고 있어.	0
여기도 알바쓰나.... 이게 무슨 6점이야....	0
교훈이 많았던 애니 이때까지 봤던 애니들중에서 가장 마음속에 깊이 남는 애니매이션이다.사랑한다 강철의 연금술사!	1
장진영팬이라 어쩔수 없이 봤는데 정말 아니다	0
여배우진짜예뻤는데...지금은 머하나?	1
휴 보는사람 관점에 따라 다르겠지만 정말 씁쓸합니다	0
수많은 혹평에도 흔들릴 수 없었던.	1
이건뭐 그냥 3류 에로.	0
코미디인가요? ㅋㅋㅋ	0
지진희를 좋아해서 봤지만, 대체 뭘 말하고 싶은거야..	0
표현 하나하나가 아름답다. 하지만 변해가는 프랑스.ㅠㅠ	1
국내는 언제 개봉하나요	1
처음부터 끝까지 눈물로 봤어요 제가 눈물이 많긴 한데 완전 감동...ㅠㅠ	1
너무 감동 짱이에요~~~~~~~~ 쩔러~~~~~~~~~~~	1
호빵맨 못생겨쪄~꺄ㅋㅋ	0
원작영화도 봤는데 단순 모방이 아니라 살을 아주 잘 갖다붙인 리메이크 수작이다. 복잡한 스토리 구조상 헛점이나 모순점이 생길법도 한데 연출이 치밀하게 계산된 느낌이다.	1
재미는 없지만 뭔가가 있다.	1
쓰나미라는 이유로 줌, 솔까 평점 낮으니 불쌍해서 주는것!	1
어. 다들 난리도 아니었어. 많이들 넘어지고. 내 친구는 넘어져서 발목을 다쳤어.	0
참 답답한 형사 캐릭은 여기 다 모인듯ㅋ 근데 막판 반전은 괜찮았음ㅋ	0
지금당장은 즐거운 여행의 희극이지만, 시간이 지날 수록 비극이 되는 영화..	1
현실로 비춰지는 비현실의 세계라는 말이 김기덕 감독의 영화에서는 고개가 끄덕여진다. 그의 작품에서 사랑은 늘 일관된 본질을 가지고 있어도 색다른 형태를 보여주는데 영상미와 음악에서 보여주는 은은한 모습과 함께 맵고 찡한 그런 강한 감동을 남겨준다.	1
중국식스토리.	0
재밌다	1
연기들이 별로	0
이건 진짜 몇 번을 봐도 꿀잼인 영화 중 하나. 후속편 좀 내지..	1
재미없는 영화야 가끔 보지만 .. 짜증나게 하는 영화는 진짜 간만이다 ..	0
뭐 너는 지적하면 기분이 나아져?	1
맞아. 우리 집은 환기 될 만 한 곳이 없어.	0
재밌네 ㅎㅎ 편하게 볼수있는 영화 ㅎㅎ	1
이번에 다시 한 번 얘기 해보고 그래도 안고쳐지면 따로 사는 거 고려해봐야 될 거 같아.	0
층으로 가야겠다. 놀라긴. 빨리 가자.	0
최고다.. 수잔서랜든의 탭댄스 장면에서는.. 눈물을 멈출수가 없었다.	1
진짜.. 영화보면서 완전 오언조 한테 빠져버렸음.. 내가 주인공이 된것 같았음..	1
류승범 정말 이찌방 ! 쵝오^	1
형제는 죽어도 형제인듯ㅎㅎ 카가와 테루유키가 연기를 너무 잘한듯ㄷㄷ	1
영화자체는 솔직히 6~7점 정도인데 소피 마르소 미모때문에 10점 줌ㅋ 인간적으로 저때 소피 마르소는 너무 사랑스럽다, 인형같아	1
선정적 영화로밖에 안보이는 3류쓰레기	0
크레딧까지보게하는영화는 오랜만이네요..감사합니다	1
암행어사 출두야!!!	1
이시트콤속편 거침없이 하이킥과 함께,내가 4~5년전에,정말 좋아해본 여자가,정말 좋아하던 드라마.그녀와 헤어진 후에도,내 마음속에 영원히 남아있는 시트콤.그때와는 다른 점이 있다면,우연히 볼때마다 너무 슬프다.그래서 일부러 안보게 됨.그녀의 이름은..	1
유치하다.. 너무 저학년용 영화를 만든듯...소설도 이정도일까??	0
굿	1
나는 이 영화를 왜 보고싶었을까	0
슬프지만 너무 좋은 영화. 엔딩곡도 최고.	1
마지막 장면,, 앞에 총과 뒤에 경찰과 옆에 애인을 사이에두고 춤을춘다	0
이성민씨에게,@완장찬 돼지@같다는 말은 좀 너무 심한거 아닌가?골든타임의 시나리오작가는 반성하라.그 정도로 비 인격적이고, 정신적으로 미성숙한 작가의작품을 재미있게 보았다는게 수치스럽다.@욕불@사건은 아예 명함도 못 내밀정도니...MBC 요새 미쳤냐?	0
아침부터 스트레스로 입맛이 없어. 이따가 저녁에 부모님과 같이 먹어야지.	0
맥거핀의 대가..최고다,	1
무식한 독일놈들의 아시아 편견을 보여주는 영화	0
결코 6점대 영화는 아닙니다 무협 판타지 액션 부담스럽지 않고 아주적절히 조화 되었습니다 내용도 연출도 좋습니다 무협아 힘내자!!	1
둘리 역시 감동 공실이 나와서 좋았음	1
나는,같은 장면을 왓치맨에서,본적이 있다.물론,범인은,전혀 다른 사람이었지만...차라리 케네디 서거를 소재로 한,스티븐 킹의 신작을 영상화하는것이 나을뻔했다고 생각함.같은 이야기를 소재로 한,올리버 스톤의 영화에 전혀 미치지 못한다.족탈불급.조족지혈.	0
이걸 수입해서 판매 하다니,,,,	0
내생의최고의멜로영화 보고난두 임수정팬이됫지ㅋ	1
해피가 어제 세상을 떠났어.	0
앞으로 좀 더 두고 봐야겠음.. 솔직히 첫방은 실망	0
포스터랑 영화랑 너무 다르다 ㅠ 그래서 더 좋았음.	1
재밌을거란 생각갖고 시청하지 말기를 Cg덕에 3점	0
멋지다!!	1
이게 진짜 액션~!!!	1
....하 그냥 그래	0
생명윤리 과목땜에 본다	0
지루해요ㅋㅋㅋ 세시간 너무 길음	0
짝퉁김현중이네쓰레기영화진짜재미없네	0
시체벌떡거리는거깜짝놀랬따놀래서팝콘목에믹현짠아--쒸	0
도전 정신때문에 4점.. 담에는 더 완성도 있는 영화 만드시길 서극 감독님..	0
이연희 배역을 남자가 했다고 생각해봐.. 결혼전..원나잇 후 결혼..과연 아름답게 보일수 있나 ㄱㅋㅋ범죄라하고 여자들도 욕하겠지	0
이 영화 대체 장르가 뭐야? 정체성이 없다.	0
이런 드라마가 항상 밑도끝도 없이 나옵니다. 멍청한 악녀와 눈치없는 착한 여자. 손을 오그라들게 만드는 것에도 정도가 있습니다...	0
어, 쓰레기통에서 너무 냄새 난다. 어우, 너무 역겨워.	0
허리만 다쳐서 다른덴 괜찮아.	0
애초에 이런영화는 기대란것을 말아야 된다.	0
평점 높아서 봤는데 솔직히 재미 없어요 제말이 거짓인지 확인해보세요! 시간아깝다 정말	0
진짜 매력터집니다!!강추!!	1
3류떡영환데 여자들 평점 8점준거봐랔ㅋㅋ뭔소리냐면 늙고애딸린 이혼녀한테 애완견처럼 질질 끌려다니는 젊은총각이 기본세팅이거든ㅋ 병맛감독에 김치녀용 한드같은 병맛설정이니 망하는게 당연하지ㅋ 성괴여주신음이랑 몸매 감상하고 휴지통에 버리면 되는 싸구려 영화	0
이런거 남기는 사람이 아닌데....그리고 어떤 한 사람을 좋아해서 이런거 남기는것도 아님.정말 게임다운 게임한 사람은 홍진호밖에 없다는 생각왜 아직도 홍진호는 극찬받는지 생각해보시길.	0
보는 사람들을 뿌듯하게 하는건 정말 최고의 능력이다	1
유느님 믿고보는방송 나는 남자다 기대된다	1
말씀을 드려도 화만 내.	0
영화관 가서 본거는 귀썩고 나래이션 쓰래긴데 KBS에서 하고있는건 완전 신기	0
미친놈. 일본놈. 모르겠는 놈. 이상 중국판 놈놈놈.	0
콜린 파월의 연기뿐만 아니라 협박범의 목소리가 예술인영화.단순 목소리만으로 연기가 무엇이다라고 보여주는듯하다.사실 목소리를 미드 24hr 주연이 했다는걸 안다면 그리 놀랄만한 일도 아니다	1
느린전개,예상되는 결말.. 뭐가 새롭고 지적이라는건지	0
너무 일찍 만들어진영화 지금시점그래픽과 영상과 각본으로 만들어졌다면 더욱흥행했을 그런영화 현시점 마블이나 DC에 히어로물 영화가 집중되는시점에나왓더라면	1
역시 진짜 재밌네 ㅋㅋㅋ	1
내가 버린 음식물쓰레기가 상해서 냄새가 나는 거야.	0
완전완전 감동입니다..꼭보세요!	1
연기는 쩌는데 스토리가 빡친다. 이거 자작이래도 그렇지 이건 슬픈것도 없고 빡치기만 한다. 해바라기 보고 이거 바라. 개 비교됨	0
주식 가격이 오르지는 않고 계속 떨어지고 있어서 걱정이야!	0
나참 살다살다 불위를 멀쩡히 걷는애들 첨봤네 화염속온도가 몇도인지 생각좀하고 만들어라 ㅂㅅ들아	0
너무재미짐!!! 참신한소재! 각본쵝오	1
수작	1
동성애자 소수쯤이야 갠차는데 이런영화ㅂ보고너무많아질까바무섭다.. 여럿이서남자도강간하고 ㅠㅠ..난남자니께..	0
도라에몽 극장판 시리즈중 제일 재미없다..1점준것중에 한국영화는 10점주는 매미 OO있네..	0
나랑 엄마의 대화가 더 스펙타클한 영화일 것이다.	0
무심한 듯 다정한. 함께 걷고 싶은 친구.	1
대박	1
어두웠으면 더 좋앗을껄...	0
자주 있는 일이라 어 요번에도 별 기대 안 하고 나왔거든. 그런데 한 시간은 좀 너무했어.	0
도착한 지 벌써 한 시간이나 지나고 있어!	0
